filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_25.wav,XC1015750 - Italian Sparrow - Passer italiae_25.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_250.wav,XC1015750 - Italian Sparrow - Passer italiae_250.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_251.wav,XC1015750 - Italian Sparrow - Passer italiae_251.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_252.wav,XC1015750 - Italian Sparrow - Passer italiae_252.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_253.wav,XC1015750 - Italian Sparrow - Passer italiae_253.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_254.wav,XC1015750 - Italian Sparrow - Passer italiae_254.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_255.wav,XC1015750 - Italian Sparrow - Passer italiae_255.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_256.wav,XC1015750 - Italian Sparrow - Passer italiae_256.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_257.wav,XC1015750 - Italian Sparrow - Passer italiae_257.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_258.wav,XC1015750 - Italian Sparrow - Passer italiae_258.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_259.wav,XC1015750 - Italian Sparrow - Passer italiae_259.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_26.wav,XC1015750 - Italian Sparrow - Passer italiae_26.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_260.wav,XC1015750 - Italian Sparrow - Passer italiae_260.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_261.wav,XC1015750 - Italian Sparrow - Passer italiae_261.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_262.wav,XC1015750 - Italian Sparrow - Passer italiae_262.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_263.wav,XC1015750 - Italian Sparrow - Passer italiae_263.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_264.wav,XC1015750 - Italian Sparrow - Passer italiae_264.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_265.wav,XC1015750 - Italian Sparrow - Passer italiae_265.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_266.wav,XC1015750 - Italian Sparrow - Passer italiae_266.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_267.wav,XC1015750 - Italian Sparrow - Passer italiae_267.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_268.wav,XC1015750 - Italian Sparrow - Passer italiae_268.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_269.wav,XC1015750 - Italian Sparrow - Passer italiae_269.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_27.wav,XC1015750 - Italian Sparrow - Passer italiae_27.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_270.wav,XC1015750 - Italian Sparrow - Passer italiae_270.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_271.wav,XC1015750 - Italian Sparrow - Passer italiae_271.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_272.wav,XC1015750 - Italian Sparrow - Passer italiae_272.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_273.wav,XC1015750 - Italian Sparrow - Passer italiae_273.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_274.wav,XC1015750 - Italian Sparrow - Passer italiae_274.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_275.wav,XC1015750 - Italian Sparrow - Passer italiae_275.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_276.wav,XC1015750 - Italian Sparrow - Passer italiae_276.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_277.wav,XC1015750 - Italian Sparrow - Passer italiae_277.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_278.wav,XC1015750 - Italian Sparrow - Passer italiae_278.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_279.wav,XC1015750 - Italian Sparrow - Passer italiae_279.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_28.wav,XC1015750 - Italian Sparrow - Passer italiae_28.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_280.wav,XC1015750 - Italian Sparrow - Passer italiae_280.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_281.wav,XC1015750 - Italian Sparrow - Passer italiae_281.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_282.wav,XC1015750 - Italian Sparrow - Passer italiae_282.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_283.wav,XC1015750 - Italian Sparrow - Passer italiae_283.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_284.wav,XC1015750 - Italian Sparrow - Passer italiae_284.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_285.wav,XC1015750 - Italian Sparrow - Passer italiae_285.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_286.wav,XC1015750 - Italian Sparrow - Passer italiae_286.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_287.wav,XC1015750 - Italian Sparrow - Passer italiae_287.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_288.wav,XC1015750 - Italian Sparrow - Passer italiae_288.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_289.wav,XC1015750 - Italian Sparrow - Passer italiae_289.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_29.wav,XC1015750 - Italian Sparrow - Passer italiae_29.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_290.wav,XC1015750 - Italian Sparrow - Passer italiae_290.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_291.wav,XC1015750 - Italian Sparrow - Passer italiae_291.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_292.wav,XC1015750 - Italian Sparrow - Passer italiae_292.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_293.wav,XC1015750 - Italian Sparrow - Passer italiae_293.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_294.wav,XC1015750 - Italian Sparrow - Passer italiae_294.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_295.wav,XC1015750 - Italian Sparrow - Passer italiae_295.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_296.wav,XC1015750 - Italian Sparrow - Passer italiae_296.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_297.wav,XC1015750 - Italian Sparrow - Passer italiae_297.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_298.wav,XC1015750 - Italian Sparrow - Passer italiae_298.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_299.wav,XC1015750 - Italian Sparrow - Passer italiae_299.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_3.wav,XC1015750 - Italian Sparrow - Passer italiae_3.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_30.wav,XC1015750 - Italian Sparrow - Passer italiae_30.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_300.wav,XC1015750 - Italian Sparrow - Passer italiae_300.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_301.wav,XC1015750 - Italian Sparrow - Passer italiae_301.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_302.wav,XC1015750 - Italian Sparrow - Passer italiae_302.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_303.wav,XC1015750 - Italian Sparrow - Passer italiae_303.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_304.wav,XC1015750 - Italian Sparrow - Passer italiae_304.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_305.wav,XC1015750 - Italian Sparrow - Passer italiae_305.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_306.wav,XC1015750 - Italian Sparrow - Passer italiae_306.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_307.wav,XC1015750 - Italian Sparrow - Passer italiae_307.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_308.wav,XC1015750 - Italian Sparrow - Passer italiae_308.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_309.wav,XC1015750 - Italian Sparrow - Passer italiae_309.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_31.wav,XC1015750 - Italian Sparrow - Passer italiae_31.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_310.wav,XC1015750 - Italian Sparrow - Passer italiae_310.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_311.wav,XC1015750 - Italian Sparrow - Passer italiae_311.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_312.wav,XC1015750 - Italian Sparrow - Passer italiae_312.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_313.wav,XC1015750 - Italian Sparrow - Passer italiae_313.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_314.wav,XC1015750 - Italian Sparrow - Passer italiae_314.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_315.wav,XC1015750 - Italian Sparrow - Passer italiae_315.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_316.wav,XC1015750 - Italian Sparrow - Passer italiae_316.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_317.wav,XC1015750 - Italian Sparrow - Passer italiae_317.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_318.wav,XC1015750 - Italian Sparrow - Passer italiae_318.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_319.wav,XC1015750 - Italian Sparrow - Passer italiae_319.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_32.wav,XC1015750 - Italian Sparrow - Passer italiae_32.wav,no_drone,wildlife_xenocanto,,XC1015750,test
